BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
9345; V.AIRES - 230;   18,605;;;
  698; VILA DO CONDE - 69                                                   ;   12,393;         ;         ;         
698; VILA DO CONDE - 69;   12,393;;;
  298; V. CONDE 4 - 230                                                     ;   12,393;         ;         ;         
298; V. CONDE 4 - 230;   12,393;;;
  598; VILA DO CONDE - 500                                                  ;   11,637;         ;         ;         
598; VILA DO CONDE - 500;   11,637;;;
 3783; VENDA PEDRAS - 345                                                   ;   15,831;         ;         ;         
3783; VENDA PEDRAS - 345;   15,831;;;
 2581; MANAH - 138                                                          ;   19,124;         ;         ;         
2581; MANAH - 138;   19,124;;;
27913; VARGINHA 4 - 138                                                     ;   16,370;         ;         ;         
27913; VARGINHA 4 - 138;   16,370;;;
27910; VARGINHA 4 - 345                                                     ;   16,387;         ;         ;         
27910; VARGINHA 4 - 345;   16,387;;;
 3171; V.CEL.PAPEL - 138                                                    ;   15,644;         ;         ;         
3171; V.CEL.PAPEL - 138;   15,644;;;
 3579; VERONA - 138                                                         ;   14,494;         ;         ;         
3579; VERONA - 138;   14,494;;;
 3580; VERONA - 230                                                         ;   14,511;         ;         ;         
3580; VERONA - 230;   14,511;;;
 1518; VESPASIANO 2 - 500                                                   ;   13,717;         ;         ;         
1518; VESPASIANO 2 - 500;   13,717;;;
32996; VAL. GENTIL 1 - 138                                                  ;   15,731;         ;         ;         
32996; VAL. GENTIL 1 - 138;   15,731;;;
 1517; VOLTA GRANDE - 345                                                   ;   15,485;         ;         ;         
1517; VOLTA GRANDE - 345;   15,485;;;
 1295; VZ.GRANDE CMT - 138                                                  ;   16,306;         ;         ;         
1295; VZ.GRANDE CMT - 138;   16,306;;;
 3060; VAR.GRANDE 1 - 138                                                   ;   17,316;         ;         ;         
3060; VAR.GRANDE 1 - 138;   17,316;;;
 9386; VIAMAO 3 - 69                                                        ;   18,241;         ;         ;         
9386; VIAMAO 3 - 69;   18,241;;;
 9350; PONTAL - 230                                                         ;   18,144;         ;         ;         
9350; PONTAL - 230;   18,144;;;
 3444; VIANA - 138                                                          ;   14,522;         ;         ;         
3444; VIANA - 138;   14,522;;;
 3795; VIANA - 345                                                          ;   14,501;         ;         ;         
3795; VIANA - 345;   14,501;;;
 3849; VIANA 2 - 500                                                        ;   13,590;         ;         ;         
3849; VIANA 2 - 500;   13,590;;;
 3848; VIANA 2 - 345                                                        ;   14,308;         ;         ;         
3848; VIANA 2 - 345;   14,308;;;
 7779; VIDEIRA - 230                                                        ;   16,839;         ;         ;         
7779; VIDEIRA - 230;   16,839;;;
 7793; VIDEIRA - 138                                                        ;   16,784;         ;         ;         
7793; VIDEIRA - 138;   16,784;;;
 1021; AVILLAR - 230                                                        ;   19,073;         ;         ;         
1021; AVILLAR - 230;   19,073;;;
 2343; VILA VENTURA - 138                                                   ;   16,289;         ;         ;         
2343; VILA VENTURA - 138;   16,289;;;
 9652; VILHENA - 69                                                         ;   18,858;         ;         ;         
9652; VILHENA - 69;   18,858;;;
 9535; VILHENA - 230                                                        ;   18,858;         ;         ;         
9535; VILHENA - 230;   18,858;;;
 8012; VINHEDOS - 69                                                        ;   18,130;         ;         ;         
8012; VINHEDOS - 69;   18,130;;;
51600; VINHEDOS - 230                                                       ;   18,128;         ;         ;         
51600; VINHEDOS - 230;   18,128;;;
 3796; VITORIA - 345                                                        ;   14,863;         ;         ;         
3796; VITORIA - 345;   14,863;;;
 8328; VILA MARIA – 138                                                     ;   17,413;         ;         ;         
8328; VILA MARIA – 138;   17,413;;;
 8321; VILA MARIA – 230                                                     ;   17,413;         ;         ;         
8321; VILA MARIA – 230;   17,413;;;
 2478; VW SAO CARLOS - 138                                                  ;   16,876;         ;         ;         
2478; VW SAO CARLOS - 138;   16,876;;;
40664; N.TOCA GO - 230                                                      ;   12,195;         ;         ;         
40664; N.TOCA GO - 230;   12,195;;;
 3156; VOTUPORANGA 1 - 138                                                  ;   15,767;         ;         ;         
3156; VOTUPORANGA 1 - 138;   15,767;;;
 2701; VOTUPORANGA 2 - 138                                                  ;   15,759;         ;         ;         
2701; VOTUPORANGA 2 - 138;   15,759;;;
33035; VOTUPORANGA 3 - 138                                                  ;   15,749;         ;         ;         
33035; VOTUPORANGA 3 - 138;   15,749;;;
 1831; VARZEA PALMA 1 - 138                                                 ;   11,682;         ;         ;         
1831; VARZEA PALMA 1 - 138;   11,682;;;
 1519; VARZEA PALMA 1 - 345                                                 ;   11,843;         ;         ;         
1519; VARZEA PALMA 1 - 345;   11,843;;;
 2708; VALPARAISO - 138                                                     ;   15,918;         ;         ;         
2708; VALPARAISO - 138;   15,918;;;
 3168; VALE PARANA - 138                                                    ;   15,590;         ;         ;         
3168; VALE PARANA - 138;   15,590;;;
 2008; VENDA PEDRAS - 138                                                   ;   15,928;         ;         ;         
2008; VENDA PEDRAS - 138;   15,928;;;
 6490; XANXERE ESU - 138                                                    ;   16,194;         ;         ;         
6490; XANXERE ESU - 138;   16,194;;;
 7826; XANXERE - 230                                                        ;   16,132;         ;         ;         
7826; XANXERE - 230;   16,132;;;
 1182; XAVANTES - 138                                                       ;   15,440;         ;         ;         
1182; XAVANTES - 138;   15,440;;;
 1183; XAVANTES - 230                                                       ;   15,459;         ;         ;         
1183; XAVANTES - 230;   15,459;;;
 2933; XAVANTES - 345                                                       ;   20,344;         ;         ;         
2933; XAVANTES - 345;   20,344;;;
  504; XINGO - 500                                                          ;    9,362;         ;         ;         
504; XINGO - 500;    9,362;;;
13502; XINGU - 230                                                          ;   11,687;         ;         ;         
