BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
13015; TAPAJOS - 138;   15,724;;;
 8280; TAPERA 2 - 69                                                        ;   18,089;         ;         ;         
8280; TAPERA 2 - 69;   18,089;;;
 9310; TAPERA - 230                                                         ;   18,089;         ;         ;         
9310; TAPERA - 230;   18,089;;;
 1587; TAQUARIL - 138                                                       ;   15,004;         ;         ;         
1587; TAQUARIL - 138;   15,004;;;
 1635; TAQUARIL - 230                                                       ;   14,853;         ;         ;         
1635; TAQUARIL - 230;   14,853;;;
 1508; TAQUARIL - 345                                                       ;   15,233;         ;         ;         
1508; TAQUARIL - 345;   15,233;;;
48370; TAQUARA - 138                                                        ;   17,991;         ;         ;         
48370; TAQUARA - 138;   17,991;;;
 9314; TAQUARA - 230                                                        ;   18,065;         ;         ;         
9314; TAQUARA - 230;   18,065;;;
 2620; TAQUARACU - 440                                                      ;   15,413;         ;         ;         
2620; TAQUARACU - 440;   15,413;;;
 2621; TAQUARUCU - 138                                                      ;   15,421;         ;         ;         
2621; TAQUARUCU - 138;   15,421;;;
 3200; TATUI 1 - 88                                                         ;   19,078;         ;         ;         
3200; TATUI 1 - 88;   19,078;;;
 3201; TATUI 2 - 138                                                        ;   18,934;         ;         ;         
3201; TATUI 2 - 138;   18,934;;;
32985; SANT.TEXTIL - 138                                                    ;   18,962;         ;         ;         
32985; SANT.TEXTIL - 138;   18,962;;;
  616; TAUA II - 69                                                         ;   10,799;         ;         ;         
616; TAUA II - 69;   10,799;;;
  216; TAUA - 230                                                           ;   10,799;         ;         ;         
216; TAUA - 230;   10,799;;;
 2658; TAUBATE - 138                                                        ;   16,656;         ;         ;         
2658; TAUBATE - 138;   16,656;;;
 2657; TAUBATE - 230                                                        ;   17,227;         ;         ;         
2657; TAUBATE - 230;   17,227;;;
 2656; TAUBATE - 440                                                        ;   16,580;         ;         ;         
2656; TAUBATE - 440;   16,580;;;
 2655; TAUBATE - 500                                                        ;   15,998;         ;         ;         
2655; TAUBATE - 500;   15,998;;;
 2525; TECUMSEH 1 - 138                                                     ;   16,281;         ;         ;         
2525; TECUMSEH 1 - 138;   16,281;;;
  628; TERESINA - 69                                                        ;   12,371;         ;         ;         
628; TERESINA - 69;   12,371;;;
  228; TERESINA - 230                                                       ;   12,370;         ;         ;         
228; TERESINA - 230;   12,370;;;
15056; TERESINA II - 69                                                     ;   11,933;         ;         ;         
15056; TERESINA II - 69;   11,933;;;
  328; TERESINA II - 230                                                    ;   11,933;         ;         ;         
328; TERESINA II - 230;   11,933;;;
  528; TERESINA II - 500                                                    ;   11,129;         ;         ;         
528; TERESINA II - 500;   11,129;;;
11100; TERESINA III - 230                                                   ;   12,006;         ;         ;         
11100; TERESINA III - 230;   12,006;;;
12912; TIANGD CE - 230                                                      ;   10,890;         ;         ;         
12912; TIANGD CE - 230;   10,890;;;
12905; TIANGD CE - 500                                                      ;   10,826;         ;         ;         
12905; TIANGD CE - 500;   10,826;;;
 2780; TIETE - 138                                                          ;   18,767;         ;         ;         
2780; TIETE - 138;   18,767;;;
26460; TIMOTEO 2 - 230                                                      ;   14,807;         ;         ;         
26460; TIMOTEO 2 - 230;   14,807;;;
 1646; TIMOTEO - 230                                                        ;   15,277;         ;         ;         
1646; TIMOTEO - 230;   15,277;;;
 2615; TRES IRMAOS - 440                                                    ;   14,922;         ;         ;         
2615; TRES IRMAOS - 440;   14,922;;;
 2716; TRES LAGOAS 1 - 138                                                  ;   15,204;         ;         ;         
2716; TRES LAGOAS 1 - 138;   15,204;;;
 1827; TRES MARIAS - 138                                                    ;   11,472;         ;         ;         
1827; TRES MARIAS - 138;   11,472;;;
 1516; TRES MARIAS - 230                                                    ;   10,913;         ;         ;         
1516; TRES MARIAS - 230;   10,913;;;
 1515; TRES MARIAS - 345                                                    ;   12,466;         ;         ;         
1515; TRES MARIAS - 345;   12,466;;;
  666; TOMBA - 69                                                           ;   14,336;         ;         ;         
666; TOMBA - 69;   14,336;;;
  266; TOMBA - 230                                                          ;   14,336;         ;         ;         
266; TOMBA - 230;   14,336;;;
19699; TOME ACU - 138                                                       ;   15,086;         ;         ;         
19699; TOME ACU - 138;   15,086;;;
13023; TOME ACU - 230                                                       ;   15,086;         ;         ;         
13023; TOME ACU - 230;   15,086;;;
51693; TORRES 2 - 230                                                       ;   17,869;         ;         ;         
51693; TORRES 2 - 230;   17,869;;;
51543; TORRES 2- 69                                                         ;   17,868;         ;         ;         
51543; TORRES 2- 69;   17,868;;;
11666; TOUROS - 230                                                         ;    9,636;         ;         ;         
11666; TOUROS - 230;    9,636;;;
 4437; TOYOTA - 230                                                         ;   18,822;         ;         ;         
4437; TOYOTA - 230;   18,822;;;
41175; TELPIRES - 500                                                       ;   14,732;         ;         ;         
41175; TELPIRES - 500;   14,732;;;
 3670; TIJUCO PRETO - 345                                                   ;   18,176;         ;         ;         
3670; TIJUCO PRETO - 345;   18,176;;;
 3671; TIJUCO PRETO 2 - 345                                                 ;   18,124;         ;         ;         
3671; TIJUCO PRETO 2 - 345;   18,124;;;
  561; TRANSAMAZONIC - 34,5                                                 ;   15,170;         ;         ;         
561; TRANSAMAZONIC - 34,5;   15,170;;;
  361; TRANSAMAZONIC - 230                                                  ;   15,170;         ;         ;         
361; TRANSAMAZONIC - 230;   15,170;;;
30295; TRIANON - 138                                                        ;   15,805;         ;         ;         
30295; TRIANON - 138;   15,805;;;
 4304; TRINDADE - 230                                                       ;   14,863;         ;         ;         
4304; TRINDADE - 230;   14,863;;;
