BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
30158; UTE UNIVALEM - 138;   16,327;;;
 9330; URUGUAINA 5 - 230                                                    ;   17,625;         ;         ;         
9330; URUGUAINA 5 - 230;   17,625;;;
 4028; URUPES 2 - 138                                                       ;   16,854;         ;         ;         
4028; URUPES 2 - 138;   16,854;;;
  691; UTINGA - 69                                                          ;   12,727;         ;         ;         
691; UTINGA - 69;   12,727;;;
  291; UTINGA - 230                                                         ;   12,727;         ;         ;         
291; UTINGA - 230;   12,727;;;
 9340; URUGUAIANA - 230                                                     ;   17,635;         ;         ;         
9340; URUGUAIANA - 230;   17,635;;;
 6724; U. VITORIA NORTE - 138                                               ;   17,854;         ;         ;         
6724; U. VITORIA NORTE - 138;   17,854;;;
 7024; U. VITORIA NORTE - 230                                               ;   17,915;         ;         ;         
7024; U. VITORIA NORTE - 230;   17,915;;;
 9345; V.AIRES - 230                                                        ;   19,518;         ;         ;         
9345; V.AIRES - 230;   19,518;;;
  698; VILA DO CONDE - 69                                                   ;   12,676;         ;         ;         
698; VILA DO CONDE - 69;   12,676;;;
  298; V. CONDE 4 - 230                                                     ;   12,676;         ;         ;         
298; V. CONDE 4 - 230;   12,676;;;
  598; VILA DO CONDE - 500                                                  ;   11,924;         ;         ;         
598; VILA DO CONDE - 500;   11,924;;;
 3783; VENDA PEDRAS - 345                                                   ;   15,994;         ;         ;         
3783; VENDA PEDRAS - 345;   15,994;;;
 2581; MANAH - 138                                                          ;   19,440;         ;         ;         
2581; MANAH - 138;   19,440;;;
27913; VARGINHA 4 - 138                                                     ;   16,511;         ;         ;         
27913; VARGINHA 4 - 138;   16,511;;;
27910; VARGINHA 4 - 345                                                     ;   16,531;         ;         ;         
27910; VARGINHA 4 - 345;   16,531;;;
 3171; V.CEL.PAPEL - 138                                                    ;   16,018;         ;         ;         
3171; V.CEL.PAPEL - 138;   16,018;;;
 3579; VERONA - 138                                                         ;   15,049;         ;         ;         
3579; VERONA - 138;   15,049;;;
 3580; VERONA - 230                                                         ;   15,127;         ;         ;         
3580; VERONA - 230;   15,127;;;
 1518; VESPASIANO 2 - 500                                                   ;   13,870;         ;         ;         
1518; VESPASIANO 2 - 500;   13,870;;;
32996; VAL. GENTIL 1 - 138                                                  ;   16,021;         ;         ;         
32996; VAL. GENTIL 1 - 138;   16,021;;;
 1517; VOLTA GRANDE - 345                                                   ;   15,607;         ;         ;         
1517; VOLTA GRANDE - 345;   15,607;;;
 1295; VZ.GRANDE CMT - 138                                                  ;   17,062;         ;         ;         
1295; VZ.GRANDE CMT - 138;   17,062;;;
 3060; VAR.GRANDE 1 - 138                                                   ;   17,505;         ;         ;         
3060; VAR.GRANDE 1 - 138;   17,505;;;
 9386; VIAMAO 3 - 69                                                        ;   19,025;         ;         ;         
9386; VIAMAO 3 - 69;   19,025;;;
 9350; PONTAL - 230                                                         ;   18,926;         ;         ;         
9350; PONTAL - 230;   18,926;;;
 3444; VIANA - 138                                                          ;   14,968;         ;         ;         
3444; VIANA - 138;   14,968;;;
 3795; VIANA - 345                                                          ;   14,944;         ;         ;         
3795; VIANA - 345;   14,944;;;
 3849; VIANA 2 - 500                                                        ;   13,947;         ;         ;         
3849; VIANA 2 - 500;   13,947;;;
 3848; VIANA 2 - 345                                                        ;   14,741;         ;         ;         
3848; VIANA 2 - 345;   14,741;;;
 7779; VIDEIRA - 230                                                        ;   17,643;         ;         ;         
7779; VIDEIRA - 230;   17,643;;;
 7793; VIDEIRA - 138                                                        ;   17,593;         ;         ;         
7793; VIDEIRA - 138;   17,593;;;
 1021; AVILLAR - 230                                                        ;   19,346;         ;         ;         
1021; AVILLAR - 230;   19,346;;;
 2343; VILA VENTURA - 138                                                   ;   16,586;         ;         ;         
2343; VILA VENTURA - 138;   16,586;;;
 9652; VILHENA - 69                                                         ;   19,892;         ;         ;         
9652; VILHENA - 69;   19,892;;;
 9535; VILHENA - 230                                                        ;   19,892;         ;         ;         
9535; VILHENA - 230;   19,892;;;
 8012; VINHEDOS - 69                                                        ;   18,947;         ;         ;         
8012; VINHEDOS - 69;   18,947;;;
51600; VINHEDOS - 230                                                       ;   18,946;         ;         ;         
51600; VINHEDOS - 230;   18,946;;;
 3796; VITORIA - 345                                                        ;   15,310;         ;         ;         
3796; VITORIA - 345;   15,310;;;
 8328; VILA MARIA – 138                                                     ;   18,398;         ;         ;         
8328; VILA MARIA – 138;   18,398;;;
 8321; VILA MARIA – 230                                                     ;   18,398;         ;         ;         
8321; VILA MARIA – 230;   18,398;;;
 2478; VW SAO CARLOS - 138                                                  ;   17,090;         ;         ;         
2478; VW SAO CARLOS - 138;   17,090;;;
40664; N.TOCA GO - 230                                                      ;   12,702;         ;         ;         
40664; N.TOCA GO - 230;   12,702;;;
 3156; VOTUPORANGA 1 - 138                                                  ;   16,057;         ;         ;         
3156; VOTUPORANGA 1 - 138;   16,057;;;
 2701; VOTUPORANGA 2 - 138                                                  ;   16,049;         ;         ;         
2701; VOTUPORANGA 2 - 138;   16,049;;;
33035; VOTUPORANGA 3 - 138                                                  ;   16,039;         ;         ;         
33035; VOTUPORANGA 3 - 138;   16,039;;;
 1831; VARZEA PALMA 1 - 138                                                 ;   12,036;         ;         ;         
1831; VARZEA PALMA 1 - 138;   12,036;;;
 1519; VARZEA PALMA 1 - 345                                                 ;   12,196;         ;         ;         
1519; VARZEA PALMA 1 - 345;   12,196;;;
 2708; VALPARAISO - 138                                                     ;   16,306;         ;         ;         
2708; VALPARAISO - 138;   16,306;;;
