BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
44850; UMUARAMA - 138;   17,057;;;
 7000; UMUARAMA SUL - 230                                                   ;   17,106;         ;         ;         
7000; UMUARAMA SUL - 230;   17,106;;;
 1055; BARRA DO UNA - 138                                                   ;   18,704;         ;         ;         
1055; BARRA DO UNA - 138;   18,704;;;
30158; UTE UNIVALEM - 138                                                   ;   16,155;         ;         ;         
30158; UTE UNIVALEM - 138;   16,155;;;
 9330; URUGUAINA 5 - 230                                                    ;   18,421;         ;         ;         
9330; URUGUAINA 5 - 230;   18,421;;;
 4028; URUPES 2 - 138                                                       ;   16,935;         ;         ;         
4028; URUPES 2 - 138;   16,935;;;
  691; UTINGA - 69                                                          ;   12,283;         ;         ;         
691; UTINGA - 69;   12,283;;;
  291; UTINGA - 230                                                         ;   12,283;         ;         ;         
291; UTINGA - 230;   12,283;;;
 9340; URUGUAIANA - 230                                                     ;   18,405;         ;         ;         
9340; URUGUAIANA - 230;   18,405;;;
 6724; U. VITORIA NORTE - 138                                               ;   17,296;         ;         ;         
6724; U. VITORIA NORTE - 138;   17,296;;;
 7024; U. VITORIA NORTE - 230                                               ;   17,339;         ;         ;         
7024; U. VITORIA NORTE - 230;   17,339;;;
 9345; V.AIRES - 230                                                        ;   18,795;         ;         ;         
9345; V.AIRES - 230;   18,795;;;
  698; VILA DO CONDE - 69                                                   ;   12,137;         ;         ;         
698; VILA DO CONDE - 69;   12,137;;;
  298; V. CONDE 4 - 230                                                     ;   12,137;         ;         ;         
298; V. CONDE 4 - 230;   12,137;;;
  598; VILA DO CONDE - 500                                                  ;   11,360;         ;         ;         
598; VILA DO CONDE - 500;   11,360;;;
 3783; VENDA PEDRAS - 345                                                   ;   16,463;         ;         ;         
3783; VENDA PEDRAS - 345;   16,463;;;
 2581; MANAH - 138                                                          ;   19,423;         ;         ;         
2581; MANAH - 138;   19,423;;;
27913; VARGINHA 4 - 138                                                     ;   16,669;         ;         ;         
27913; VARGINHA 4 - 138;   16,669;;;
27910; VARGINHA 4 - 345                                                     ;   16,673;         ;         ;         
27910; VARGINHA 4 - 345;   16,673;;;
 3171; V.CEL.PAPEL - 138                                                    ;   15,872;         ;         ;         
3171; V.CEL.PAPEL - 138;   15,872;;;
 3579; VERONA - 138                                                         ;   14,880;         ;         ;         
3579; VERONA - 138;   14,880;;;
 3580; VERONA - 230                                                         ;   14,932;         ;         ;         
3580; VERONA - 230;   14,932;;;
 1518; VESPASIANO 2 - 500                                                   ;   14,075;         ;         ;         
1518; VESPASIANO 2 - 500;   14,075;;;
32996; VAL. GENTIL 1 - 138                                                  ;   15,907;         ;         ;         
32996; VAL. GENTIL 1 - 138;   15,907;;;
 1517; VOLTA GRANDE - 345                                                   ;   15,473;         ;         ;         
1517; VOLTA GRANDE - 345;   15,473;;;
 1295; VZ.GRANDE CMT - 138                                                  ;   15,782;         ;         ;         
1295; VZ.GRANDE CMT - 138;   15,782;;;
 3060; VAR.GRANDE 1 - 138                                                   ;   17,677;         ;         ;         
3060; VAR.GRANDE 1 - 138;   17,677;;;
 9386; VIAMAO 3 - 69                                                        ;   18,342;         ;         ;         
9386; VIAMAO 3 - 69;   18,342;;;
 9350; PONTAL - 230                                                         ;   18,216;         ;         ;         
9350; PONTAL - 230;   18,216;;;
 3444; VIANA - 138                                                          ;   15,006;         ;         ;         
3444; VIANA - 138;   15,006;;;
 3795; VIANA - 345                                                          ;   15,002;         ;         ;         
3795; VIANA - 345;   15,002;;;
 3849; VIANA 2 - 500                                                        ;   14,542;         ;         ;         
3849; VIANA 2 - 500;   14,542;;;
 3848; VIANA 2 - 345                                                        ;   14,811;         ;         ;         
3848; VIANA 2 - 345;   14,811;;;
 7779; VIDEIRA - 230                                                        ;   16,974;         ;         ;         
7779; VIDEIRA - 230;   16,974;;;
 7793; VIDEIRA - 138                                                        ;   16,912;         ;         ;         
7793; VIDEIRA - 138;   16,912;;;
 1021; AVILLAR - 230                                                        ;   19,363;         ;         ;         
1021; AVILLAR - 230;   19,363;;;
 2343; VILA VENTURA - 138                                                   ;   16,677;         ;         ;         
2343; VILA VENTURA - 138;   16,677;;;
 9652; VILHENA - 69                                                         ;   18,258;         ;         ;         
9652; VILHENA - 69;   18,258;;;
 9535; VILHENA - 230                                                        ;   18,258;         ;         ;         
9535; VILHENA - 230;   18,258;;;
 8012; VINHEDOS - 69                                                        ;   18,228;         ;         ;         
8012; VINHEDOS - 69;   18,228;;;
51600; VINHEDOS - 230                                                       ;   18,226;         ;         ;         
51600; VINHEDOS - 230;   18,226;;;
 3796; VITORIA - 345                                                        ;   15,283;         ;         ;         
3796; VITORIA - 345;   15,283;;;
 8328; VILA MARIA – 138                                                     ;   17,491;         ;         ;         
8328; VILA MARIA – 138;   17,491;;;
 8321; VILA MARIA – 230                                                     ;   17,491;         ;         ;         
8321; VILA MARIA – 230;   17,491;;;
 2478; VW SAO CARLOS - 138                                                  ;   17,371;         ;         ;         
2478; VW SAO CARLOS - 138;   17,371;;;
40664; N.TOCA GO - 230                                                      ;   11,789;         ;         ;         
40664; N.TOCA GO - 230;   11,789;;;
 3156; VOTUPORANGA 1 - 138                                                  ;   15,961;         ;         ;         
3156; VOTUPORANGA 1 - 138;   15,961;;;
 2701; VOTUPORANGA 2 - 138                                                  ;   15,948;         ;         ;         
2701; VOTUPORANGA 2 - 138;   15,948;;;
33035; VOTUPORANGA 3 - 138                                                  ;   15,934;         ;         ;         
33035; VOTUPORANGA 3 - 138;   15,934;;;
 1831; VARZEA PALMA 1 - 138                                                 ;   10,696;         ;         ;         
