BARRA;NOME;TUST-RB P;TUST-RB FP;TUST-FR P;TUST-FR FP  
6870; UMBARA - 69;   18,536;;;
 6619; UMBARA - 230                                                         ;   18,467;         ;         ;         
6619; UMBARA - 230;   18,467;;;
44850; UMUARAMA - 138                                                       ;   17,626;         ;         ;         
44850; UMUARAMA - 138;   17,626;;;
 7000; UMUARAMA SUL - 230                                                   ;   17,648;         ;         ;         
7000; UMUARAMA SUL - 230;   17,648;;;
 1055; BARRA DO UNA - 138                                                   ;   18,829;         ;         ;         
1055; BARRA DO UNA - 138;   18,829;;;
30158; UTE UNIVALEM - 138                                                   ;   16,405;         ;         ;         
30158; UTE UNIVALEM - 138;   16,405;;;
 9330; URUGUAINA 5 - 230                                                    ;   17,747;         ;         ;         
9330; URUGUAINA 5 - 230;   17,747;;;
 4028; URUPES 2 - 138                                                       ;   16,963;         ;         ;         
4028; URUPES 2 - 138;   16,963;;;
  691; UTINGA - 69                                                          ;   13,108;         ;         ;         
691; UTINGA - 69;   13,108;;;
  291; UTINGA - 230                                                         ;   13,108;         ;         ;         
291; UTINGA - 230;   13,108;;;
 9340; URUGUAIANA - 230                                                     ;   17,759;         ;         ;         
9340; URUGUAIANA - 230;   17,759;;;
 6724; U. VITORIA NORTE - 138                                               ;   18,031;         ;         ;         
6724; U. VITORIA NORTE - 138;   18,031;;;
 7024; U. VITORIA NORTE - 230                                               ;   18,085;         ;         ;         
7024; U. VITORIA NORTE - 230;   18,085;;;
 9345; V.AIRES - 230                                                        ;   19,712;         ;         ;         
9345; V.AIRES - 230;   19,712;;;
  698; VILA DO CONDE - 69                                                   ;   13,044;         ;         ;         
698; VILA DO CONDE - 69;   13,044;;;
  298; V. CONDE 4 - 230                                                     ;   13,044;         ;         ;         
298; V. CONDE 4 - 230;   13,044;;;
  598; VILA DO CONDE - 500                                                  ;   12,266;         ;         ;         
598; VILA DO CONDE - 500;   12,266;;;
 3783; VENDA PEDRAS - 345                                                   ;   16,099;         ;         ;         
3783; VENDA PEDRAS - 345;   16,099;;;
 2581; MANAH - 138                                                          ;   19,675;         ;         ;         
2581; MANAH - 138;   19,675;;;
27913; VARGINHA 4 - 138                                                     ;   16,660;         ;         ;         
27913; VARGINHA 4 - 138;   16,660;;;
27910; VARGINHA 4 - 345                                                     ;   16,682;         ;         ;         
27910; VARGINHA 4 - 345;   16,682;;;
 3171; V.CEL.PAPEL - 138                                                    ;   16,072;         ;         ;         
3171; V.CEL.PAPEL - 138;   16,072;;;
 3579; VERONA - 138                                                         ;   15,155;         ;         ;         
3579; VERONA - 138;   15,155;;;
 3580; VERONA - 230                                                         ;   15,229;         ;         ;         
3580; VERONA - 230;   15,229;;;
 1518; VESPASIANO 2 - 500                                                   ;   13,957;         ;         ;         
1518; VESPASIANO 2 - 500;   13,957;;;
32996; VAL. GENTIL 1 - 138                                                  ;   16,091;         ;         ;         
32996; VAL. GENTIL 1 - 138;   16,091;;;
 1517; VOLTA GRANDE - 345                                                   ;   15,722;         ;         ;         
1517; VOLTA GRANDE - 345;   15,722;;;
 1295; VZ.GRANDE CMT - 138                                                  ;   16,848;         ;         ;         
1295; VZ.GRANDE CMT - 138;   16,848;;;
 3060; VAR.GRANDE 1 - 138                                                   ;   17,667;         ;         ;         
3060; VAR.GRANDE 1 - 138;   17,667;;;
 9386; VIAMAO 3 - 69                                                        ;   19,120;         ;         ;         
9386; VIAMAO 3 - 69;   19,120;;;
 9350; PONTAL - 230                                                         ;   19,024;         ;         ;         
9350; PONTAL - 230;   19,024;;;
 3444; VIANA - 138                                                          ;   15,054;         ;         ;         
3444; VIANA - 138;   15,054;;;
 3795; VIANA - 345                                                          ;   15,031;         ;         ;         
3795; VIANA - 345;   15,031;;;
 3849; VIANA 2 - 500                                                        ;   14,010;         ;         ;         
3849; VIANA 2 - 500;   14,010;;;
 3848; VIANA 2 - 345                                                        ;   14,823;         ;         ;         
3848; VIANA 2 - 345;   14,823;;;
 7779; VIDEIRA - 230                                                        ;   17,714;         ;         ;         
7779; VIDEIRA - 230;   17,714;;;
 7793; VIDEIRA - 138                                                        ;   17,695;         ;         ;         
7793; VIDEIRA - 138;   17,695;;;
 1021; AVILLAR - 230                                                        ;   19,572;         ;         ;         
1021; AVILLAR - 230;   19,572;;;
 2343; VILA VENTURA - 138                                                   ;   16,685;         ;         ;         
2343; VILA VENTURA - 138;   16,685;;;
 9652; VILHENA - 69                                                         ;   19,973;         ;         ;         
9652; VILHENA - 69;   19,973;;;
 9535; VILHENA - 230                                                        ;   19,973;         ;         ;         
9535; VILHENA - 230;   19,973;;;
 8012; VINHEDOS - 69                                                        ;   19,106;         ;         ;         
8012; VINHEDOS - 69;   19,106;;;
51600; VINHEDOS - 230                                                       ;   19,106;         ;         ;         
51600; VINHEDOS - 230;   19,106;;;
 3796; VITORIA - 345                                                        ;   15,405;         ;         ;         
3796; VITORIA - 345;   15,405;;;
 8328; VILA MARIA – 138                                                     ;   18,552;         ;         ;         
8328; VILA MARIA – 138;   18,552;;;
 8321; VILA MARIA – 230                                                     ;   18,552;         ;         ;         
8321; VILA MARIA – 230;   18,552;;;
 2478; VW SAO CARLOS - 138                                                  ;   17,224;         ;         ;         
2478; VW SAO CARLOS - 138;   17,224;;;
40664; N.TOCA GO - 230                                                      ;   12,735;         ;         ;         
40664; N.TOCA GO - 230;   12,735;;;
 3156; VOTUPORANGA 1 - 138                                                  ;   16,129;         ;         ;         
3156; VOTUPORANGA 1 - 138;   16,129;;;
 2701; VOTUPORANGA 2 - 138                                                  ;   16,120;         ;         ;         
